,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,서류점수,면접점수,학부출신,대학원출신,인건비총액,월별인건비,predicted_school_term
1078,1078,1078,2831,AAGuSBEEokDNlTNxgiSpxTTQ,공과대학,공학,2,외국인,재학,건축사회환경공학과,건설시스템 경영 및 관리,AAHiW/FO5nAwUcJTW4KXIxg2,foreigner,박사과정,,,19940908,4.35,4,94.67,0.0,타교,자교,2640000.0,110000,10
1079,1079,1079,2835,AAH/bWhsBuYyjoRSOoFeF0P3,법과대학,인문·사회,2,정원내신입학,휴학,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,,,19831003,4.28,3,37.57,56.38,자교,자교,,0,7
1080,1080,1080,2837,AAE+5eLswVjNLgFzB32rs1eI,법과대학,인문·사회,1,외국인,제적,법학과,국제법전공,AAHpRQ8UrFYB/iuJtw/ObAwQ,foreigner,박사과정,,,19880702,4.5,1,98.7,0.0,타교,자교,,0,7
1081,1081,1081,2838,AAE26k2BujOl9Eypi8p6i3FT,법과대학,인문·사회,1,외국인,수료연구(재학),법학과,상법전공,AAGy0qCzwwAtJbn7rcwu3s9c,foreigner,박사과정,2021.0,2R,19900722,4.21,4,94.7,0.0,타교,타교,,0,7
1082,1082,1082,2839,AAGXD5fOcjiirF4En8j7LfhI,심리학부,인문·사회,2,정원내신입학,재학,심리학과,문화및사회심리학,AAHnaXR9xrLOxPgXsYGlMsiC,korean,박사과정,,,19900814,4.33,2,37.3,60.0,타교,타교,,0,8
1083,1083,1083,2840,AAFVzY4QJBLkxc3tISVUenP1,법과대학,인문·사회,1,외국인,제적,법학과,상법전공,AAGP9smC3RzjDYZ5+EFbUNse,foreigner,박사과정,,,19820628,4.33,1,94.9,0.0,타교,타교,,0,6
1084,1084,1084,2846,AAGUu/DGnRDcD7fggP8nXl51,문과대학,인문·사회,1,정원내신입학,수료연구(재학),한국사학과,한국중세사전공,AAHMmOAJ9a0kxMDsEd4Wa5uI,korean,박사과정,2018.0,2R,19860527,4.38,4,42.0,41.0,자교,자교,37445455.0,1560227,8
1085,1085,1085,2847,AAG2TIeckQKJ9oDESzx7ExTp,법과대학,인문·사회,1,정원내신입학,재학,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,,,19870928,4.39,4,34.4,51.6,타교,타교,,0,10
1086,1086,1086,2848,AAG66sdx30A5Rs58I/aLvs6R,법과대학,인문·사회,1,정원내신입학,휴학,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,박사과정,,,19740807,4.22,3,32.9,51.0,타교,타교,,0,9
1087,1087,1087,2849,AAEwKzkTU4/nn561au8weOiZ,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,민사소송법전공,AAHNvi3v+Cy9q1rFxUhp8z/f,korean,박사과정,2020.0,1R,19860423,4.5,4,37.0,59.0,자교,자교,,0,5
1088,1088,1088,2850,AAFS6RN9ixNptbrhaFwHpWDR,문과대학,인문·사회,2,정원내신입학,휴학,사회학과,사회학전공,AAFsODTOX2V3dUDu+H+K2xM6,korean,박사과정,,,19860105,4.5,1,46.0,46.67,자교,자교,,0,5
1089,1089,1089,2869,AAGyDU8YcJkGGeB5i6NFsEoJ,생명과학대학,자연과학,2,정원내신입학,수료,생명공학과,시스템식품생명공학전공,AAEs+LK4zLcb59/lMVm5glD1,korean,박사과정,2017.0,1R,19840628,4.19,4,50.0,48.6,타교,자교,,0,9
1090,1090,1090,2870,AAEEvB+Va9rUgimnqgSDVLlc,심리학부,인문·사회,2,정원내신입학,재학,심리학과,행동인지신경과학전공,AAENSyOL4iTE9ISARl49W//P,korean,박사과정,,,19790426,4.5,2,37.2,55.5,타교,자교,,0,9
1091,1091,1091,2871,AAGN++N+wd89B/xrfFbe9Nq4,심리학부,인문·사회,2,정원내신입학,재학,심리학과,임상 및 상담심리학전공,AAGG8sacnm+rEj8wFAkOQu5V,korean,박사과정,,,19820226,4.5,2,40.0,56.0,자교,자교,11700000.0,975000,8
1092,1092,1092,2874,AAG8ei2Geots1R+ReRXokAFy,정경대학,인문·사회,2,정원내신입학,수료연구(재학),통계학과,응용통계학전공,AAH1vSUCFHG7MKWk0LHPJHIH,korean,박사과정,2021.0,1R,19880122,3.85,5,43.5,47.0,타교,자교,,0,8
1093,1093,1093,2875,AAG4YEtPrdPdSvocI5Le8Qpp,생명과학대학,자연과학,1,정원내신입학,수료연구(재학),생명공학과,의약나노바이오시스템전공,AAHYSiiHmrY/F8/AJRxYlIpT,korean,박사과정,2017.0,1R,19830131,4.2,4,48.0,46.5,타교,자교,,0,5
1094,1094,1094,2876,AAEil7QR3KaAyv5KXMDv16RF,심리학부,인문·사회,2,정원내신입학,재학,심리학과,임상 및 상담심리학전공,AAEW1xyBs8Nm+KoVkoKkZ/rN,korean,박사과정,,,19880530,4.5,2,40.0,55.0,자교,자교,20000000.0,1666667,8
1095,1095,1095,2878,AAFgENLomWoO9X2chEF5jCSm,문과대학,인문·사회,1,정원내신입학,수료연구(재학),한국사학과,한국중세사전공,AAHMmOAJ9a0kxMDsEd4Wa5uI,korean,박사과정,2018.0,2R,19860821,4.04,4,40.0,39.0,타교,자교,35200000.0,1466667,8
1096,1096,1096,2879,AAGKrK5PA42WY1ZaKv7rF5hi,문과대학,인문·사회,1,정원내신입학,수료연구(재학),한국사학과,한국근현대사전공,AAH8SqJhywQt1LlIybgkGiVL,korean,박사과정,2018.0,2R,19870904,4.29,4,40.0,45.0,타교,자교,42593242.0,1774718,8
1097,1097,1097,2880,AAFH2eKnV8npWc4Er7CMUMG2,문과대학,인문·사회,2,정원내신입학,수료연구(재학),한국사학과,한국중세사전공,AAG04631nmZKBGvUqvhtQpEL,korean,박사과정,2018.0,2R,19850328,4.25,4,42.0,42.0,자교,자교,20800000.0,866667,7
1098,1098,1098,2881,AAG5qULgnfeBanY4djymxEv5,법과대학,인문·사회,2,정원내신입학,제적,법학과,국제법전공,AAE9AH8FyG2cKTLq2NXEsqOZ,korean,박사과정,,,19890718,4.33,2,39.0,59.0,자교,타교,,0,8
1099,1099,1099,2882,AAEMNlAoSHbX/F8s37AvFQIe,법과대학,인문·사회,1,정원내신입학,수료,법학과,형법전공,AAHPMsS+jgTivXtdWfDgD47m,korean,박사과정,2020.0,2R,19880421,4.5,4,37.9,49.0,타교,타교,,0,5
1100,1100,1100,2883,AAHxMKZ8rDXewyXZSipeUTuU,문과대학,인문·사회,2,정원내신입학,수료연구(재학),한국사학과,한국고대사전공,AAH/1YmfS9rN0eqRGNuBvgZy,korean,박사과정,2018.0,2R,19860716,4.42,4,40.0,38.0,타교,자교,30166672.0,1256945,8
1101,1101,1101,2893,AAH99Wajc1Y9KDv3Xm4hLT/C,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAG3lR75Qdq4S6hdfCFvhzEN,korean,박사과정,,,19860114,4.35,4,45.3,46.3,타교,자교,,0,6
1102,1102,1102,2899,AAH0zRCjKR16thwx+3XEkUV/,간호대학,자연과학,2,정원내신입학,수료연구(재학),간호학과,간호과학,AAEl0qEEFwSRneqeBCM8/x2E,korean,박사과정,2017.0,1R,19830423,4.33,4,55.0,40.0,타교,자교,,0,9
1103,1103,1103,2904,AAGEOCZ9iqi+/Uh3CSfs6N++,심리학부,인문·사회,1,정원내신입학,제적,심리학과,행동인지신경과학전공,AAGeUiSntukypcGGkTvqQUo8,korean,박사과정,,,19871124,4.13,2,37.0,54.7,타교,자교,4217000.0,351417,7
1104,1104,1104,2908,AAF1sqRSa2XM7SJPm26bprIZ,생명과학대학,자연과학,1,정원내신입학,수료연구(재학),생명공학과,시스템식품생명공학전공,AAEF8BUKq4sC/VszAqT1FPFN,korean,박사과정,2017.0,1R,19730908,3.72,4,49.0,40.8,타교,타교,,0,8
1105,1105,1105,2909,AAHpzd3Y0jyRYJErWnvSPYS+,문과대학,인문·사회,2,정원내신입학,재학,고전번역협동과정,고전번역전공,AAGwxjkOKTRiVepBGi3rjrP/,korean,박사과정,,,19641224,4.39,4,45.0,45.0,타교,타교,,0,5
1106,1106,1106,2910,AAGUEEnJm00kOq9k7OF+3fa5,생명과학대학,자연과학,2,학연산협동과정,수료연구(재학),생명공학과,분자생체공학전공,AAFm76wn5TdmpTgHvHpik5OJ,korean,박사과정,2017.0,1R,19760920,4.16,4,48.0,43.9,타교,타교,,0,7
1107,1107,1107,2913,AAHxk7AH7j/gihIor8KzAl9B,문과대학,인문·사회,1,정원내신입학,휴학,고전번역협동과정,고전번역전공,AAESdTOWxCKs1NvnjEHOZSZR,korean,박사과정,,,19870111,4.43,2,49.0,49.0,자교,자교,,0,9
1108,1108,1108,2917,AAGXniB9UTMsV5//8MvWoMFV,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,상법전공,AAF0CDjy0B2BX1AtH5gx16Ia,korean,박사과정,2020.0,1R,19850806,4.29,4,32.25,48.0,타교,타교,,0,9
1109,1109,1109,2918,AAHpg+lrFXbL90SLJGHUoD67,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,법학원리전공,AAGIfcdMNm1vE2+amm3drGEu,korean,박사과정,2020.0,1R,19900715,4.29,4,34.4,57.0,타교,자교,,0,6
1110,1110,1110,2919,AAG8aK05w/TVjOCbv/ZhmygI,법과대학,인문·사회,1,정원내신입학,재학,법학과,민법전공,AAHJcoSpWhGUP8r3OkaUye1R,korean,박사과정,,,19780319,4.22,4,40.0,57.8,타교,자교,,0,7
1111,1111,1111,2924,AAH305ENYzGLSJeD7XeO7OKS,의과대학,자연과학,1,정원내신입학,재학,의학통계학협동과정,의학통계학전공,AAHLydHACuUFgKoj8dZ8mSZH,korean,박사과정,,,19790412,4.0,4,43.67,46.0,타교,자교,,0,8
1112,1112,1112,2938,AAG2TFW2Sp+EThgviUyla1OB,공과대학,공학,1,정원내신입학,재학,전기전자공학과,제어·로봇·시스템,AAECWm7mW2eqo8NVnrXXgVZx,korean,박사과정,,,19930609,4.33,4,49.5,49.4,타교,자교,47688000.0,1987000,8
1113,1113,1113,2940,AAE6dBCN4J2l0cxLZdXEBEfj,공과대학,공학,1,정원내신입학,재학,전기전자공학과,신호 및 멀티미디어전공,AAGioczb0MZcdiThVufZfhjq,korean,박사과정,,,19950208,4.27,4,49.9,49.5,자교,자교,56548300.0,2356179,7
1114,1114,1114,2941,AAF8o8mJSJW9gA333WvVZjAm,공과대학,공학,1,정원내신입학,재학,전기전자공학과,신호 및 멀티미디어전공,AAGlKbihF70ge5pphNyB8/bZ,korean,박사과정,,,19920809,4.17,4,49.9,49.7,자교,자교,63568019.0,2648667,8
1115,1115,1115,2943,AAFjQnYT4TWgRW3b8/Fisk6o,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAFa0n41YacK09cpuBFoETAk,korean,박사과정,,,19830108,4.35,4,45.7,42.6,타교,타교,,0,9
1116,1116,1116,2946,AAFjsOFo3GNQa3808G8PBeyp,공과대학,공학,1,학연산협동과정,재학,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,박사과정,,,19921210,3.6,4,40.1,40.0,타교,타교,,0,8
1117,1117,1117,2947,AAG5w1tugTeFa5zbY6WrSKWG,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAGRTPXixnSpI96DkLMAgUw7,korean,박사과정,,,19930723,4.5,4,49.0,49.0,타교,타교,50869920.0,2119580,8
1118,1118,1118,2948,AAHr/FZf7FtET2pOxfZ5wHgd,공과대학,공학,1,외국인,재학,전기전자공학과,통신 및 네트워크전공,AAEDRkBX7/Ql8YY92VjxsLch,foreigner,박사과정,,,19940612,4.15,4,98.5,0.0,타교,타교,34691600.0,1445483,9
1119,1119,1119,2975,AAHxMu95tvOmgA/pOWWGH+lM,이과대학,자연과학,1,정원내신입학,재학,물리학과,응집물질물리학,AAGx2gDqYHUFpxZU05sybvsN,korean,박사과정,,,19920110,4.33,2,44.33,42.33,자교,자교,22500000.0,1875000,6
1120,1120,1120,3002,AAE9QZLD6kJTrhpcuz0i3zfu,보건과학대학,자연과학,2,정원내신입학,재학,의생명융합과학과,러닝헬스시스템융합전공,AAHxZrTiogacrAImraNVA0Bg,korean,박사과정,,,19880822,4.15,4,45.5,49.0,타교,자교,51500000.0,2145833,9
1121,1121,1121,3003,AAEEKRQIpNXqPnmlZwo3tJhN,보건과학대학,자연과학,1,정원내신입학,재학,의생명융합과학과,바이오의과학전공,AAGloj0T10SfDApADC+0lycC,korean,박사과정,,,19930608,3.9,4,45.0,48.5,타교,자교,,0,6
1122,1122,1122,3004,AAHVly6d7UjReNpyxbJ7rCiz,보건과학대학,자연과학,1,정원내신입학,재학,의생명융합과학과,바이오의과학전공,AAGloj0T10SfDApADC+0lycC,korean,박사과정,,,19931211,4.3,4,45.5,48.0,타교,자교,,0,6
1123,1123,1123,3005,AAE2y9AB5ZT3XBipr8IkjUm5,사범대학,인문·사회,2,정원내신입학,재학,교육학과,상담,AAHyB+Q/8ITZe6bVxE5awfzx,korean,박사과정,,,19940812,,1,38.68,46.5,타교,자교,3900000.0,650000,9
1124,1124,1124,3006,AAHgODmz6D/Yh+oyK929yI6i,사범대학,인문·사회,1,정원내신입학,재학,교육학과,교육행정학 및 고등교육학전공,AAEV5k8RJCCFDu5lVFsH/34q,korean,박사과정,,,19821229,,1,33.33,49.0,자교,자교,,0,7
1125,1125,1125,3007,AAGkdPeH0JTEVQNzXW/HuWN+,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육행정학 및 고등교육학전공,AAEV5k8RJCCFDu5lVFsH/34q,korean,박사과정,,,19960105,,1,33.62,46.5,타교,자교,,0,5
1126,1126,1126,3008,AAEMSSpoQVlMZQUMdrmOP+V2,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육사철학,AAHUWtJSCbYnKu1IofqlwAxV,korean,박사과정,,,19700129,,1,48.56,48.5,타교,타교,,0,9
1127,1127,1127,3017,AAEuv2jc26dN/fiYHgfZjAy4,보건과학대학,자연과학,2,학연산협동과정,제적,의생명융합과학과,바이오의과학전공,AAHWkyOWoBDEBjZH1TNXQnXj,korean,박사과정,,,19930215,,1,46.0,46.5,타교,타교,,0,9
1128,1128,1128,3022,AAFXwIQg4j/4T29oh3MahAYO,간호대학,자연과학,2,정원내신입학,수료,간호학과,간호과학,AAEl0qEEFwSRneqeBCM8/x2E,korean,박사과정,2017.0,2R,19800701,4.33,5,53.67,35.33,타교,타교,,0,8
1129,1129,1129,3023,AAFOf2NpBY7S7pVuZamP5gdk,문과대학,인문·사회,2,정원내신입학,재학,영어영문학과,근대영문학전공,AAFfggI1UyoouUlkdC4ijJz9,korean,박사과정,,,19910626,3.92,3,46.0,44.0,타교,타교,,0,8
1130,1130,1130,3027,AAEmO+CRPyHBKaIikcbLoctN,문과대학,인문·사회,1,정원내신입학,재학,영어영문학과,근대영문학전공,AAFfggI1UyoouUlkdC4ijJz9,korean,박사과정,,,19900531,4.5,3,47.5,45.0,타교,자교,,0,8
1131,1131,1131,3046,AAHYqNtixi2qZEyNSCxPx/Id,사범대학,인문·사회,1,정원내신입학,재학,교육학과,교육행정학 및 고등교육학전공,AAEV5k8RJCCFDu5lVFsH/34q,korean,박사과정,,,19720313,,1,33.78,49.0,타교,자교,,0,7
1132,1132,1132,3047,AAFkabGvS9ctT3Ivls64Zav0,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육행정학 및 고등교육학전공,AAEV5k8RJCCFDu5lVFsH/34q,korean,박사과정,,,19881025,,1,34.1,46.5,타교,자교,,0,5
1133,1133,1133,3048,AAFxtjPQlk4EMI4QCBQaX3z7,사범대학,인문·사회,2,정원내신입학,재학,교육학과,인적자원개발 및 성인계속교육학전공,AAFYU8vMla8nEdIofQ7Vx/+Z,korean,박사과정,,,19791024,,1,33.38,48.0,타교,자교,,0,9
1134,1134,1134,3049,AAHvM3kNpGyPiTwQ99Am5ba7,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육과정학,AAG/q/7EFVvdlEHZn04XE8Vy,korean,박사과정,,,19801110,,1,33.08,47.5,타교,타교,,0,9
1135,1135,1135,3052,AAF67Sy14LH2fSYEkpAPLC01,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAHy8v9SxR3RPadDh04S1IFi,korean,박사과정,2018.0,1R,19840911,3.88,6,49.0,49.0,자교,자교,,0,8
1136,1136,1136,3067,AAHUCxSRqV/o3AEQGfsEKeZ3,의과대학,의학,1,정원내신입학,수료연구(재학),의학과,성형외과학전공,AAHHf0lN8khp9ZMt6NTLQzpv,korean,박사과정,2018.0,1R,19800228,4.08,4,48.33,47.0,자교,자교,,0,6
1137,1137,1137,3071,AAE53dRlGJOIGmKrm/cUXLS1,의과대학,의학,1,정원내신입학,수료,의학과,영상의학전공,AAG/wvdrdD1aRqb/syo7z8rn,korean,박사과정,2018.0,1R,19700228,4.25,4,40.0,42.33,자교,타교,,0,6
1138,1138,1138,3091,AAEv2YRCUV3X22SuHqsg3ZpS,의과대학,의학,1,정원내신입학,수료,의학과,정형외과학전공,AAGj669yCcm4SHU7Drm2VpLf,korean,박사과정,2018.0,1R,19850227,4.13,4,39.0,43.67,타교,자교,,0,6
1139,1139,1139,3093,AAHS3yD4rKB8OlOYvsEAg9L0,생명과학대학,자연과학,2,정원내신입학,재학,생명공학과,화학분자생명,AAGbw1TgYG3qoZXS+avQMAs+,korean,박사과정,,,19770103,4.45,4,48.0,48.0,타교,타교,35804420.0,1491851,8
1140,1140,1140,3096,AAFcPze1qQgGeEmNxsPCsH5y,간호대학,자연과학,2,정원내신입학,수료,간호학과,간호과학,AAHwmz40Q8v3sbqymemHe+0c,korean,박사과정,2020.0,2R,19790814,4.29,4,58.67,39.33,자교,자교,,0,8
1141,1141,1141,3098,AAHdIwOjlw8hKoitL7PcZEAl,사범대학,인문·사회,2,정원내신입학,재학,교육학과,상담,AAEu64tmWkcTxGKM2cMCG/p4,korean,박사과정,,,19920316,0.0,1,38.77,47.5,자교,자교,,0,9
1142,1142,1142,3099,AAHWJqSOb3PGxcpgZZbLiIdO,사범대학,인문·사회,1,군위탁생,재학,교육학과,인적자원개발 및 성인계속교육학전공,AAFYU8vMla8nEdIofQ7Vx/+Z,korean,박사과정,,,19821119,,1,43.3,47.0,타교,자교,,0,9
1143,1143,1143,3113,AAFA1LkclessR3lHRZBxbiQq,정보대학,공학,1,정원내신입학,재학,컴퓨터학과,소프트웨어전공,AAERzJXk239zHfaRTkZ0qPWz,korean,박사과정,,,19911030,4.28,4,30.0,50.0,타교,자교,43026000.0,1792750,10
1144,1144,1144,3114,AAE1y88zZ92JdoGrBfb9jZlm,정보대학,공학,2,정원내신입학,재학,컴퓨터학과,소프트웨어전공,AAEobJSwG4PpxVcadPf4CpfN,korean,박사과정,,,19930802,4.39,4,45.0,50.0,타교,타교,46107183.0,1921133,10
1145,1145,1145,3115,AAE6VwkTDr4OvGItVX2WvPui,정보대학,공학,2,정원내신입학,재학,컴퓨터학과,컴퓨터교육전공,AAG7NvMi4LDLMT/URLwSoU1A,korean,박사과정,,,19880425,4.39,4,30.0,46.0,타교,타교,35800000.0,1491667,10
1146,1146,1146,3124,AAF30/+Rdw3cozb3oE5zLtxL,사범대학,자연과학,2,정원내신입학,재학,생활과학과,소비자·가정교육학,AAHK+sWvMuNW7RgieXVxTkQk,korean,박사과정,,,19830627,4.25,4,48.0,48.0,타교,타교,,0,6
1147,1147,1147,3125,AAHqEM+TXSt24iEyq2jaA/XS,사범대학,자연과학,2,정원내신입학,재학,생활과학과,소비자·가정교육학,AAHK+sWvMuNW7RgieXVxTkQk,korean,박사과정,,,19721123,4.35,4,49.0,49.0,자교,자교,,0,8
1148,1148,1148,3126,AAHDVor+jgJAbpyIVT34eVEf,정보대학,공학,1,정원내신입학,재학,컴퓨터학과,소프트웨어전공,AAF0+xeOClfUfllPTn3HYDZk,korean,박사과정,,,19920809,4.26,4,30.0,47.0,자교,자교,66725000.0,2780208,8
1149,1149,1149,3127,AAFpaduQ51f3MXQoyOGfChqn,정보대학,공학,1,정원내신입학,재학,컴퓨터학과,컴퓨터교육전공,AAG7NvMi4LDLMT/URLwSoU1A,korean,박사과정,,,19920419,4.2,4,30.0,48.0,타교,타교,36100000.0,1504167,8
1150,1150,1150,3136,AAErfsHy9GiPfgq+A/T027oY,정보대학,공학,1,정원내신입학,재학,컴퓨터학과,소프트웨어전공,AAFhFZgfCHdQkb82RLLU/geO,korean,박사과정,,,19890817,4.19,4,35.0,50.0,타교,타교,67150000.0,2797917,8
1151,1151,1151,3137,AAHipL0sLlzAjm2By49wmlE3,의과대학,의학,1,정원내신입학,수료,의학과,정형외과학전공,AAFaYV8Nn+CnwyINrVNxbe9m,korean,박사과정,2018.0,2R,19780516,4.21,4,40.0,45.0,자교,자교,,0,6
1152,1152,1152,3139,AAHnbWqI/L458RvL2saiWWkE,정보대학,공학,1,정원내신입학,재학,컴퓨터학과,소프트웨어전공,AAFZ2VmriX3rQcXRM74rVPDs,korean,박사과정,,,19900812,3.55,4,30.0,49.0,타교,자교,35997897.0,1499912,10
1153,1153,1153,3148,AAGG2HEsIrjeODnhRhYK2qPW,공과대학,공학,2,정원내신입학,재학,도시재생협동과정,,AAERRXn4gTa1H1Bj8Jwtb83Q,korean,박사과정,,,19810219,4.28,4,28.33,50.33,타교,타교,11692000.0,487167,10
1154,1154,1154,3161,AAGbWmy6XPtETE+cDVqjv+Qi,간호대학,자연과학,1,정원내신입학,제적,간호학과,간호과학,AAGeArwRMuFHjXUEumo9Os1g,korean,박사과정,,,19900813,4.13,2,57.67,39.33,자교,자교,5600000.0,466667,7
1155,1155,1155,3174,AAGlnt+3rm7InvDytj16sSBq,이과대학,자연과학,1,정원내신입학,수료,물리학과,고체물리학전공,AAFITcCoedUv/2/WBBfXDitb,korean,박사과정,2019.0,1R,19890627,4.12,4,39.0,60.0,타교,타교,68950000.0,2872917,8
1156,1156,1156,3186,AAFcoylaXG5Ox6Fw7JK5JDSV,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAGMb99a8ba3R0Wqe3C95yqe,korean,박사과정,2020.0,2R,19911005,4.33,4,49.0,49.0,자교,자교,67064500.0,2794354,7
1157,1157,1157,3187,AAFs7vhu3TY3q+hZtkb1XmX0,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,korean,박사과정,2020.0,2R,19850912,3.42,4,46.0,47.0,타교,자교,12000000.0,500000,9
1158,1158,1158,3188,AAFSnNkaCNCXfz2eO0yPiw/s,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFhUnpsVpJ3YF7ElhS8O84k,korean,박사과정,2020.0,2R,19870907,4.04,4,48.0,48.0,자교,자교,65800000.0,2741667,8
1159,1159,1159,3213,AAHvAjbZm0Y1EWDpDztWOLfw,의과대학,의학,1,정원내신입학,수료,의학과,이비인후과학전공,AAFNsWx/tG20MskixpMFJzte,korean,박사과정,2018.0,1R,19851017,4.04,4,39.33,45.0,자교,자교,,0,7
1160,1160,1160,3217,AAFeoZ8dmlw8aYjx/xKcWKKx,이과대학,자연과학,1,정원내신입학,재학,수학과,대수학 및 수론전공,AAFVW/SHIYoTGu+GMA5SSFjT,korean,박사과정,,,19860218,4.42,3,46.0,40.34,타교,자교,,0,6
1161,1161,1161,3235,AAHEuwEhKYvO/1wVfPNbdxuB,사범대학,인문·사회,2,정원내신입학,재학,교육학과,인적자원개발 및 성인계속교육학전공,AAHW69n+vMd66Xxm7aQtWpdo,korean,박사과정,,,19900620,,1,33.95,48.0,타교,타교,,0,9
1162,1162,1162,3237,AAFlzoAoHwO63ZTg3ZwsZTFC,공과대학,공학,1,정원내신입학,수료,기계공학과,기계공학전공,AAF0RhmCLYYNnbONzaDYXm0Q,korean,박사과정,2020.0,2R,19770805,4.04,4,47.0,48.0,자교,자교,,0,7
1163,1163,1163,3246,AAEM1mmszGTFFnJkgvT210N9,의과대학,의학,2,정원내신입학,수료,의학과,외과학전공,AAFk9mryUNXaPD/p/Zue4eGy,korean,박사과정,2018.0,1R,19780227,4.12,4,45.67,47.67,자교,자교,,0,7
1164,1164,1164,3247,AAGD4VAJYNJnvVQ+0gYq5vPK,의과대학,의학,1,정원내신입학,수료,의학과,내과학전공,AAFqXPA9th4qZogL4VJhuz/2,korean,박사과정,2018.0,1R,19791008,4.08,4,43.0,44.33,자교,자교,,0,5
1165,1165,1165,3251,AAGyt1m/hO5oiPmb8+SXZ7r6,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,korean,박사과정,,,19930322,,1,43.91,48.0,타교,타교,,0,9
1166,1166,1166,3252,AAGYdDfDxkNzq70aBzJS2IYY,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,korean,박사과정,,,19930901,,1,39.55,50.0,타교,타교,,0,9
1167,1167,1167,3253,AAE7H1qvmZzdAep3l2duxpZl,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육행정학 및 고등교육학전공,AAHDEhgNlUGqXVlgmNwLK1c8,korean,박사과정,,,19841004,,1,33.17,47.0,타교,자교,,0,9
