,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
1023,1023,1023,2061,AAEEIGPHCLyLCqsHzKJD1h1f,정경대학,인문·사회,2,정원내신입학,수료,경제학과,경제학전공,AAG/4ctsT+F5HBCrxo3bv9xK,korean,석사과정,2021.0,1R,19900409,3.56,6,10800000.0,61.1,9.0,타교,,300000,4
1024,1024,1024,2065,AAG4BRAjGrjjkQxOpI1ilaue,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19961115,4.06,4,,46.33,46.67,타교,,0,4
1025,1025,1025,2066,AAHh94CyXLEV4ViDJt7037Mn,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAG1JS763bArlfh1Ui7r3385,korean,석사과정,,,19960930,4.45,4,31089519.0,47.67,48.0,자교,,1295397,4
1026,1026,1026,2077,AAH/JIKConyuieELu5CHk6rJ,정경대학,인문·사회,1,정원내신입학,재학,경제학과,경제학전공,AAEiEaukdGCfQkd7N6oTTJD3,korean,석사과정,,,19960209,4.0,2,,29.72,48.67,자교,,0,5
1027,1027,1027,2078,AAEkRO6oy3Hvr/usZ71t13tf,정경대학,인문·사회,1,정원내신입학,제적,경제학과,경제학전공,AAEiEaukdGCfQkd7N6oTTJD3,korean,석사과정,,,19870521,0.0,2,,30.99,50.0,타교,,0,5
1028,1028,1028,2079,AAG06qbMw9pXsYWIIhZ0tRDe,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFrKRhc4pBNk+lwpuzAzJxf,korean,석사과정,,,19930214,4.44,4,35640000.0,49.7,49.7,자교,,1485000,4
1029,1029,1029,2081,AAEsF6tg6BwjrWfMQH0TLFv9,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFFq98RVJmyy5oFdvH57EFj,korean,석사과정,,,19931115,3.86,4,35800000.0,48.0,48.0,타교,,1491667,4
1030,1030,1030,2082,AAGMPTIW7yUJ1GH7dlZMraUv,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFFq98RVJmyy5oFdvH57EFj,korean,석사과정,,,19950928,4.0,4,31900000.0,49.0,48.7,타교,,1329167,4
1031,1031,1031,2083,AAGbZq6xLHG/JIZ+NBfjAsDg,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFrKRhc4pBNk+lwpuzAzJxf,korean,석사과정,,,19950906,4.36,4,34940000.0,49.3,49.0,자교,,1455833,4
1032,1032,1032,2088,AAHtCkw97fwWg3B2cHj2Gu4R,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19941028,4.17,4,,49.67,49.33,타교,,0,4
1033,1033,1033,2092,AAFlQ0O1kUvbzEWG2xzyy9TZ,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAEg0pRgP/AA4MDAFJDKct5i,korean,석사과정,,,19950307,4.17,4,9568500.0,48.3,48.7,타교,,398688,4
1034,1034,1034,2093,AAG5bLa93SgoxBFEFNdW4oFI,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAEQVR5vzA37fG9ZjitVV427,korean,석사과정,,,19940207,4.19,4,11927250.0,47.7,48.0,타교,,496969,4
1035,1035,1035,2094,AAESOQfJAWJ2rmgGjdgR2j+t,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석사과정,,,19950121,4.43,4,38500000.0,47.7,47.7,타교,,1604167,4
1036,1036,1036,2095,AAGsVU1sk3me8PaT1QQJjAs0,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAHMngiUwqKD8mqXyCpl4RdA,korean,석사과정,,,19940901,4.31,4,,48.3,48.3,타교,,0,4
1037,1037,1037,2096,AAEQAqVhpHrl4lqLp/cUkw5t,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAG1JS763bArlfh1Ui7r3385,korean,석사과정,,,19941224,4.45,4,30903740.0,47.67,47.67,자교,,1287656,4
1038,1038,1038,2097,AAHttBnSCP9QYDm8/uN2/QAb,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAGng2Xk5q/nlflQ02KiFiAY,korean,석사과정,,,19970823,3.75,4,,46.0,45.67,타교,,0,4
1039,1039,1039,2100,AAEc3JCL/ddQTubFGT45gUOY,문과대학,인문·사회,2,정원내신입학,제적,사회학과,사회학전공,AAFBfR/qIpEkKLewpEhHBYyl,korean,석사과정,,,19910618,4.0,2,,43.0,47.0,타교,,0,6
1040,1040,1040,2101,AAGR9lkyNU+H9FkwsNjyPSd3,법과대학,인문·사회,2,정원내신입학,수료,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,석사과정,2020.0,1R,19910118,4.33,4,,40.0,48.4,타교,,0,4
1041,1041,1041,2102,AAGjELddAp1IIlWNS+fbU6se,문과대학,인문·사회,2,정원내신입학,수료연구(재학),국어국문학과,국어학전공,AAHavywlu7Gm3B9vB4VUKpL+,korean,석사과정,2020.0,1R,19930227,4.34,4,9600000.0,45.0,45.0,타교,,400000,4
1042,1042,1042,2105,AAHF08cY70srVHDYUWBAiZfP,법과대학,인문·사회,1,정원내신입학,수료,법학과,상법전공,AAGy0qCzwwAtJbn7rcwu3s9c,korean,석사과정,2019.0,2R,19800916,4.45,4,,40.0,55.2,타교,,0,5
1043,1043,1043,2106,AAFa/UrJJfAIo9V3CQ/zsE9x,문과대학,인문·사회,2,외국인,재학,국어국문학과,현대문학전공,AAESZ4t8GQ7lIXygR1yNoFhx,foreigner,석사과정,,,19970627,,1,,100.0,,타교,,0,5
1044,1044,1044,2107,AAHd20foKRqW2anQozx0Gcuv,문과대학,인문·사회,2,외국인,재학,국어국문학과,현대문학전공,AAESZ4t8GQ7lIXygR1yNoFhx,foreigner,석사과정,,,19990927,,1,,95.33,0.0,타교,,0,4
1045,1045,1045,2108,AAFCChX/yPTTYbAM6XZXsBJ9,법과대학,인문·사회,1,정원내신입학,제적,법학과,상법전공,AAGy0qCzwwAtJbn7rcwu3s9c,korean,석사과정,,,19890103,4.5,1,,40.0,48.7,타교,,0,6
1046,1046,1046,2109,AAGVwFu3DrR6bx3F8NFpA0Ka,법과대학,인문·사회,1,정원내신입학,제적,법학과,상법전공,AAEI1jpOt3FO5oLhVnFm8Z/n,korean,석사과정,,,19870103,4.43,3,,40.0,55.3,자교,,0,5
1047,1047,1047,2110,AAGxdQIMBhPztEcKt8JaWv2s,문과대학,인문·사회,2,외국인,재학,국어국문학과,고전문학전공,AAEqhKHlY3Zx6kIkhNVGJhuT,foreigner,석사과정,,,19990326,,1,,91.66,0.0,타교,,0,4
1048,1048,1048,2111,AAH15Rr/DKkGGP+DgPDRFFgD,법과대학,인문·사회,2,정원내신입학,제적,법학과,상법전공,AAEI1jpOt3FO5oLhVnFm8Z/n,korean,석사과정,,,19850605,4.42,2,,40.0,55.85,타교,,0,5
1049,1049,1049,2113,AAEb4g+5IiVd7gjSn4qcPmRN,문과대학,인문·사회,2,정원내신입학,제적,사회학과,사회학전공,AAHC3ECNfyTPPrkL/UmoKiHC,korean,석사과정,,,19891122,0.0,1,,48.0,45.0,타교,,0,6
1050,1050,1050,2115,AAE3e913+8YAV3sSOcBUqUeJ,문과대학,인문·사회,2,외국인,수료연구(재학),사회학과,사회학전공,AAELL8dEfXNYCFBKvL/xj2I/,foreigner,석사과정,2020.0,2R,19950720,4.1,4,4800000.0,99.0,0.0,타교,,200000,4
1051,1051,1051,2117,AAF+PcBYeQtcldX3G7ToWTAR,정경대학,인문·사회,1,정원내신입학,제적,통계학과,응용통계학전공,AAFOM4I+RvVs/1DfgBlmIlrd,korean,석사과정,,,19870809,,1,,48.67,42.33,자교,,0,4
1052,1052,1052,2119,AAGVHm/GUmOKIFubK9VP9MzS,사범대학,인문·사회,1,정원내신입학,제적,교과교육학과,수학교육전공,AAGZ/2D6oW674fWsIvftElWP,korean,석사과정,,,19830522,4.0,1,,47.0,48.0,자교,,0,5
1053,1053,1053,2120,AAG6JQ+40cGcp+IbDVxqiovf,사범대학,인문·사회,1,정원내신입학,수료,교과교육학과,역사교육전공,AAFkIQLV+8+oRK/p+lBLlLhD,korean,석사과정,2021.0,1R,19790319,3.83,5,,47.5,45.0,자교,,0,5
1054,1054,1054,2122,AAHaMZ4JMUBjWR5LHBKfsRrK,정경대학,인문·사회,2,정원내신입학,수료,경제학과,경제학전공,AAHfI8o6ZdydReKHZ3TLPHZh,korean,석사과정,2018.0,1R,19900420,3.25,4,3600000.0,70.9,10.0,타교,,150000,5
1055,1055,1055,2123,AAFGSDlyRKp32LEJt+oaa4XO,정경대학,인문·사회,2,정원내신입학,수료,경제학과,경제학전공,AAFus8wsCsUmIdcPtcEHCi/q,korean,석사과정,2019.0,1R,19920227,3.25,4,3600000.0,77.8,10.0,타교,,150000,5
1056,1056,1056,2126,AAHPWvNm1Tq8TXYu92tckPr/,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAH4u4vv2J912Kca+GN/bWlb,korean,석사과정,,,19950120,4.25,4,33192000.0,49.7,49.3,자교,,1383000,4
1057,1057,1057,2127,AAFtgDpBD4pK5clI+Kqw0gv7,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAGIpY6zTBUyBLr8cJYk1U6J,korean,석사과정,,,19970225,4.38,4,,49.0,49.0,자교,,0,4
1058,1058,1058,2128,AAEtlVExV7OE42u7gDpxNRKB,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFrKRhc4pBNk+lwpuzAzJxf,korean,석사과정,,,19950223,4.29,4,34940000.0,49.3,49.3,자교,,1455833,4
1059,1059,1059,2130,AAE/UZLz3GVDkEk453F0ZaOA,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAFgFJdHtItomDhzhC+rjvBq,korean,석사과정,,,19961127,3.94,4,,47.33,47.67,타교,,0,4
1060,1060,1060,2131,AAGZPs20Uk3Nb4K43VHTOlbn,경영대학,인문·사회,2,정원내신입학,재학,경영학과,국제경영,AAFPr5Zws5jbJs0U4hGoi6Xa,korean,석사과정,,,19940528,3.5,2,,32.0,58.0,타교,,0,6
1061,1061,1061,2132,AAHii3biwR817RkVnr8P2Ktn,법과대학,인문·사회,1,정원내신입학,수료,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,석사과정,2019.0,1R,19741029,4.44,4,,40.0,57.8,자교,,0,5
1062,1062,1062,2133,AAEwdE35hRKtAz850PBQfqHw,법과대학,인문·사회,1,정원내신입학,수료,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,석사과정,2019.0,1R,19840112,4.44,4,,40.0,57.6,타교,,0,5
1063,1063,1063,2134,AAGuhs20VOsPz8VrddUkjzYP,법과대학,인문·사회,1,정원내신입학,수료,법학과,형법전공,AAFyN5l7tSogybTSDdF+imcH,korean,석사과정,2019.0,1R,19880722,3.94,4,,40.0,59.0,타교,,0,5
1064,1064,1064,2136,AAEkivSXFXr7mDF7jNjqKm34,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19940622,4.25,4,,47.67,48.0,타교,,0,4
1065,1065,1065,2137,AAEfQKZvMStcN1yhVHUacSz+,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAHzaVIDOCozuqqJ4+XoZyxb,korean,석사과정,,,19971201,4.38,4,,46.67,46.67,타교,,0,4
1066,1066,1066,2138,AAGuVK7gtvOu7PZQOiW+tUjP,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF4pNgCtw8Vp1PBSri//9b6,korean,석사과정,,,19950404,3.88,4,,47.33,47.33,타교,,0,4
1067,1067,1067,2139,AAHFGstr5CQjSF+R9gwyQEPr,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19950607,4.25,4,,48.0,48.33,타교,,0,4
1068,1068,1068,2140,AAHBaku+h+PL/x7g347rCmZ5,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAE4RWtRb5Aywzq18+9py2WY,korean,석사과정,,,19950124,4.13,4,,49.0,48.67,타교,,0,4
1069,1069,1069,2141,AAGn3hERy+8xcsDGC9B5QuSh,법과대학,인문·사회,1,정원내신입학,제적,법학과,상법전공,AAEenTiTKmiqHkZTTSVZvia8,korean,석사과정,,,19790217,4.43,2,,40.0,55.8,자교,,0,5
1070,1070,1070,2142,AAFpGBsXyU088jq6F3Ugi+Nv,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,상법전공,AAGMNqtZiukS+JuFosHNL9Gw,korean,석사과정,2020.0,1R,19870301,4.19,4,,40.0,48.1,타교,,0,4
1071,1071,1071,2143,AAFfXpJWMyEsA2HZNMWlhSj2,법과대학,인문·사회,2,정원내신입학,수료,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,석사과정,2019.0,2R,19940330,4.44,4,,40.0,59.8,타교,,0,5
1072,1072,1072,2146,AAFv/croz2LVFxwZPOHbNZvx,문과대학,인문·사회,2,정원내신입학,재학,과학기술학협동과정,과학관리학전공,AAFmghpMMALGcGkvPkDednPJ,korean,석사과정,,,19911018,4.43,4,,46.0,44.5,타교,,0,5
1073,1073,1073,2147,AAFWk17NKrDgnCOOvjQvgzHg,경영대학,인문·사회,2,외국인,재학,경영학과,국제경영,AAFPr5Zws5jbJs0U4hGoi6Xa,foreigner,석사과정,,,19981017,4.25,2,,95.0,0.0,타교,,0,4
1074,1074,1074,2148,AAEHdl5Yi+Sh8sYxkWWJNlZ5,경영대학,인문·사회,1,외국인,재학,경영학과,국제경영,AAFPr5Zws5jbJs0U4hGoi6Xa,foreigner,석사과정,,,19981208,4.13,2,,91.0,0.0,타교,,0,4
1075,1075,1075,2149,AAFSKhNYBME0QsWCd4a6p8az,경영대학,인문·사회,1,군위탁생,재학,경영학과,회계학전공,AAFszcv1U0FeU9BUwlRICLzP,korean,석사과정,,,19890406,4.17,2,,28.0,59.0,타교,,0,4
1076,1076,1076,2150,AAHzb27kgW7MrqzoxDnZl0+1,경영대학,인문·사회,1,군위탁생,재학,경영학과,회계학전공,AAFszcv1U0FeU9BUwlRICLzP,korean,석사과정,,,19910829,4.33,2,,36.0,58.3,타교,,0,4
1077,1077,1077,2152,AAHvXqPCZ8bJC1LqGCHkP/nB,문과대학,인문·사회,2,외국인,수료연구(재학),사회학과,사회학전공,AAG/ojKzlX2QXjjYwcuLluna,foreigner,석사과정,2020.0,2R,19950820,3.88,4,,96.0,0.0,타교,,0,4
1078,1078,1078,2154,AAHDkiJtnX5YpJSGcyyFH7WB,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석사과정,,,19940723,4.06,4,,47.0,47.33,타교,,0,4
1079,1079,1079,2155,AAFKijW4NavEptrVvBHUXWOI,사범대학,인문·사회,2,정원내신입학,휴학,교과교육학과,수학교육전공,AAE3v8pypoapG1VC4rigvs+5,korean,석사과정,,,19800331,4.44,3,,46.5,46.5,타교,,0,4
1080,1080,1080,2156,AAGVJYzK+LH6k4A4E38rE6ZP,이과대학,자연과학,1,정원내신입학,제적,수학과,확률론전공,AAGaN6h5zHGpFj81Q6wrB+TK,korean,석사과정,,,19921222,4.5,1,500000.0,35.0,40.0,타교,,83333,4
1081,1081,1081,2157,AAEfZTpRSzbBsYQdOkGwrbAB,심리학부,인문·사회,1,정원내신입학,제적,심리학과,행동인지신경과학전공,AAGeUiSntukypcGGkTvqQUo8,korean,석사과정,,,19851003,2.9,2,3240000.0,37.7,56.0,타교,,270000,5
1082,1082,1082,2158,AAEA3CYc7XVLlfDZAIMQD2E6,문과대학,인문·사회,2,정원내신입학,제적,국어국문학과,국어학전공,AAGG2CI9LwohavgFCBshHXp7,korean,석사과정,,,19940426,3.72,2,,46.0,45.0,타교,,0,5
1083,1083,1083,2160,AAFgLA6LCv3B/HR9Fb0r+OAH,공과대학,공학,1,정원내신입학,제적,신소재공학과,신소재공학전공,AAFiFnbgowp64/vIKAkflPLV,korean,석사과정,,,19940304,4.3,3,23910000.0,48.33,48.33,자교,,1328333,4
1084,1084,1084,2161,AAHBLeT3cbOZWqi78o1w7LHe,정경대학,인문·사회,1,정원내신입학,재학,금융공학협동과정,금융공학,AAHaK6BgFMz8RCxU7EuiuiL1,korean,석사과정,,,19831208,4.11,4,,23.5,60.0,타교,,0,4
1085,1085,1085,2162,AAGhJqegBDjomM109PHYvDSq,정경대학,인문·사회,1,정원내신입학,재학,금융공학협동과정,금융공학,AAEqiIeo1/l/D+KwP/4F73tS,korean,석사과정,,,19940210,4.44,4,7500000.0,32.0,50.0,타교,,312500,4
1086,1086,1086,2163,AAEmFjPz1ZiXC/sx3+XBEyAs,공과대학,공학,2,정원내신입학,휴학,건축학과,건축계획학전공,AAERRXn4gTa1H1Bj8Jwtb83Q,korean,석사과정,,,19710917,4.5,1,,37.1,51.0,타교,,0,4
1087,1087,1087,2165,AAHkciJXpnfQq8STCsWD0NtS,공과대학,공학,1,정원내신입학,재학,건축학과,건축계획학전공,AAGc8sBIVxig3zYr5RiEg0op,korean,석사과정,,,19950330,4.38,4,7020000.0,39.41,49.0,타교,,292500,4
1088,1088,1088,2167,AAHuJwoEiRcF+IahA7k5jTtp,공과대학,공학,1,정원내신입학,재학,건축학과,건축계획학전공,AAGqlLslP9/uIFQLbRKSWiid,korean,석사과정,,,19751207,3.6,4,,35.23,58.0,타교,,0,6
1089,1089,1089,2168,AAFQNeDKXS2cz3e2BbC9Ia/R,법과대학,인문·사회,1,외국인,제적,법학과,국제법전공,,foreigner,석사과정,,,19920703,,1,,90.1,,타교,,0,5
1090,1090,1090,2169,AAEkzSvhnbANP1pqBHnkoJ2e,법과대학,인문·사회,1,외국인,수료,법학과,상법전공,AAF0CDjy0B2BX1AtH5gx16Ia,foreigner,석사과정,2019.0,1R,19850525,4.22,4,,95.61,,자교,,0,8
1091,1091,1091,2170,AAHllAfeJtH9BOqgO6/Zi4c0,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGmLuTrvsIfADC3wzxuZFTM,korean,석사과정,,,19930109,4.06,4,26250636.0,43.5,28.0,타교,,1093777,5
1092,1092,1092,2171,AAG7hlwmvmjzUjeZFYEw4aJl,공과대학,공학,1,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAEq8HcBVKlZ1zoHoDD1+2+v,korean,석사과정,,,19940117,4.33,4,,56.5,34.0,타교,,0,4
1093,1093,1093,2172,AAEFDQA3SSeWiedTshR4SQCb,사범대학,인문·사회,1,정원내신입학,수료연구(재학),교육학과,교육사회학,AAFtU7rYY/9wGDBZL+R19yiA,korean,석사과정,2020.0,2R,19901008,3.9,4,10800000.0,45.33,42.0,타교,,450000,5
1094,1094,1094,2175,AAFI+pfxp4RoLy7xpcMQVKjf,정경대학,인문·사회,1,정원내신입학,재학,금융공학협동과정,금융공학,AAGLewaYtzCY0mrJOjwlc92P,korean,석사과정,,,19931207,4.3,4,18180000.0,26.0,60.0,타교,,757500,4
1095,1095,1095,2177,AAEBHbagb9M660eS8mcN0P0x,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육사철학,AAHUWtJSCbYnKu1IofqlwAxV,korean,석사과정,,,19801013,4.5,4,,45.67,40.0,타교,,0,4
1096,1096,1096,2182,AAFj7RxAfdrX3Z/JFpSln4zb,공과대학,공학,2,정원내신입학,휴학,건축학과,건축계획학전공,AAEjMsfJhz6aAH7Yu3NHhH3H,korean,석사과정,,,19960620,4.38,2,8400000.0,37.77,60.0,자교,,700000,4
1097,1097,1097,2183,AAHrP9XPvsmo9o0+XtsByxaU,간호대학,자연과학,2,정원내신입학,수료,간호학과,간호과학,AAHwmz40Q8v3sbqymemHe+0c,korean,석사과정,2018.0,1R,19890105,4.19,4,,47.0,35.0,타교,,0,5
1098,1098,1098,2184,AAFJlNmyPm4Ji5Z096SNm4Qo,간호대학,자연과학,2,정원내신입학,수료,간호학과,간호과학,AAEiBkEQ3n8uXrD8zNlJMyzG,korean,석사과정,2018.0,1R,19870129,4.43,4,,55.67,36.33,타교,,0,5
1099,1099,1099,2185,AAGZfyhPsez+59XxsMLhgk9R,간호대학,자연과학,2,정원내신입학,수료연구(재학),간호학과,간호과학,AAEiBkEQ3n8uXrD8zNlJMyzG,korean,석사과정,2018.0,1R,19871111,4.28,4,,51.67,34.33,타교,,0,5
1100,1100,1100,2186,AAESgV+iyddLEruyHSHtKi2k,간호대학,자연과학,2,정원내신입학,수료,간호학과,간호과학,AAEl0qEEFwSRneqeBCM8/x2E,korean,석사과정,2018.0,1R,19810611,4.31,4,,54.33,36.67,타교,,0,5
1101,1101,1101,2187,AAHUIYwL01Lc8mPeUH+voBnu,공과대학,공학,1,정원내신입학,재학,건축학과,건축계획학전공,AAGc8sBIVxig3zYr5RiEg0op,korean,석사과정,,,19881014,4.38,4,5400000.0,34.83,60.0,타교,,225000,4
1102,1102,1102,2188,AAHk5orXDeKW4GewoUxpaFyT,간호대학,자연과학,2,정원내신입학,수료연구(재학),간호학과,간호과학,AAGc0cnC3EtLobr2RoPQoYkV,korean,석사과정,2018.0,1R,19850503,4.35,4,,57.0,38.0,자교,,0,5
1103,1103,1103,2189,AAFDHT1Vtd6l7lZeEGPkz54B,간호대학,자연과학,1,정원내신입학,수료연구(재학),간호학과,간호과학,AAEl0qEEFwSRneqeBCM8/x2E,korean,석사과정,2018.0,1R,19860124,4.23,4,14040600.0,51.67,37.33,타교,,585025,4
1104,1104,1104,2190,AAFtrG6s1USpZwgspGGwO70X,공과대학,공학,1,정원내신입학,재학,건축학과,도시계획 및 도시설계전공,AAHgiM2C3WUM7yWRxcTuz+r0,korean,석사과정,,,19910722,3.93,4,,35.67,58.0,타교,,0,5
1105,1105,1105,2191,AAGcFEWyLs68cds2HkKrpsXu,공과대학,공학,2,외국인,재학,건축학과,도시계획 및 도시설계전공,AAHgiM2C3WUM7yWRxcTuz+r0,foreigner,석사과정,,,19951220,4.25,4,,89.4,0.0,타교,,0,4
1106,1106,1106,2192,AAHBLv2P5O0eko4vq3GsN+Va,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAHgUVNRwv/2JnLflHfEFa8n,korean,석사과정,,,19960101,4.22,4,,54.0,33.5,타교,,0,4
1107,1107,1107,2193,AAHI856p1TQYX9CdLKCX/abL,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAGXlfpkTlt2jDHcvujVd5hy,korean,석사과정,,,19920819,4.06,4,,58.5,36.0,타교,,0,4
1108,1108,1108,2194,AAH2HZErdg5FG4TSXNFWSGY2,공과대학,공학,1,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAGdCALv8tDzVS5bGNFahoAe,korean,석사과정,,,19951113,4.25,4,,54.0,31.5,타교,,0,4
1109,1109,1109,2202,AAEXOxffsXxFwHi9/J4opFd4,공과대학,공학,1,외국인,재학,건축학과,건축계획학전공,AAEjMsfJhz6aAH7Yu3NHhH3H,foreigner,석사과정,,,19910103,4.06,4,,88.33,0.0,자교,,0,4
1110,1110,1110,2204,AAHZ3+IWJ7zix05zbdoT5CX6,공과대학,공학,1,외국인,재학,건축학과,건축계획학전공,AAGqlLslP9/uIFQLbRKSWiid,foreigner,석사과정,,,19950201,3.75,4,,88.96,0.0,타교,,0,4
1111,1111,1111,2208,AAF8R9JPG+RJMzytmx4pLcGw,정보대학,공학,1,정원내신입학,재학,컴퓨터학과,소프트웨어전공,AAGfQMD7WlQeXOGRedxFV7M9,korean,석사과정,,,19960314,4.5,4,20820000.0,30.0,48.0,자교,,867500,4
1112,1112,1112,2212,AAEh6CD0KI+a62v035j16vBa,문과대학,인문·사회,2,정원내신입학,수료연구(재학),철학과,동양철학전공,AAGTCWLZMnx5nw5NLuTqlscG,korean,석사과정,2020.0,1R,19931212,4.11,4,5400000.0,43.0,45.0,타교,,225000,5
1113,1113,1113,2213,AAG3DjRqQZ3BJRKc3q4PsVUS,문과대학,인문·사회,2,정원내신입학,수료,서어서문학과,서어학전공,AAF07dQkG18L3s5nlaPW819O,korean,석사과정,2020.0,1R,19960501,4.4,4,5170000.0,48.0,48.0,자교,,215417,4
1114,1114,1114,2215,AAExhvvCXtLIovpDF2RrnY4N,문과대학,인문·사회,1,정원내신입학,수료,철학과,서양철학전공,AAEEl89BjjuQXrhTMrZ1YeIw,korean,석사과정,2020.0,1R,19950324,4.19,4,,45.0,42.0,자교,,0,5
1115,1115,1115,2221,AAFSLB7kZkT72sGCotCjb4Q4,정보대학,공학,1,정원내신입학,재학,컴퓨터학과,소프트웨어전공,AAGzAyzBX403ykhU8SYnm0go,korean,석사과정,,,19800315,3.72,4,,30.0,49.0,타교,,0,4
1116,1116,1116,2224,AAGH75RUtTSkmZKL39S4Pg4c,정경대학,인문·사회,2,정원내신입학,수료,정치외교학과,국제정치전공,AAGyRZIhEpX5Ux8T1OJpSJoR,korean,석사과정,2019.0,1R,19931111,4.06,4,,35.0,42.5,타교,,0,6
1117,1117,1117,2225,AAGeNIDysiyxjhWmmzBAg01I,이과대학,자연과학,2,정원내신입학,제적,화학과,물리화학전공,AAES/uswrgr0UQU1mp+q0TES,korean,석사과정,,,19940317,3.83,1,1600000.0,40.0,37.5,타교,,266667,4
1118,1118,1118,2228,AAH0g3yF/3t3HkzZKh+StqAo,이과대학,자연과학,1,학연산협동과정,수료연구(재학),화학과,유기화학전공,AAHoKX9pkxpJ3RC1knPkTDFM,korean,석사과정,2021.0,2R,19890830,3.13,5,,24.0,46.5,타교,,0,4
1119,1119,1119,2230,AAH8GH/iEOHKOuPmC37gLdgq,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAGaCMeTjNaKuSWvzyinL5sl,korean,석사과정,,,19951206,4.21,4,,54.0,30.5,타교,,0,4
