,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
311,872,872,5313,AAFDKoRplKRboNUvvdlcBePq,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,제어·로봇·시스템,AAGgK5aLYXtqUCEsJUyA69tb,korean,석·박사통합과정,2019.0,2R,19930803,4.31,7,70510000.0,46.8,43.3,자교,,1678810,6
312,873,873,5314,AAE1awf/UXvxH32om1tCy6jL,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,2019.0,1R,19921010,4.08,6,37416000.0,40.2,41.1,자교,,1039333,6
313,874,874,5322,AAGZjvO8g5uswyXAVNDIWdSa,공과대학,공학,1,정원내신입학,수료연구(재학),메카트로닉스협동과정,메카트로닉스전공,AAHCDViqJJEmqBBosbURMvpo,korean,석·박사통합과정,2020.0,1R,19941003,4.39,6,132140000.0,46.2,46.8,자교,,3670556,6
314,876,876,5335,AAGEl2qC2ILyhKk1DSINqg02,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAECdzyDAzeE6PWmSAm4h7jT,korean,석·박사통합과정,2019.0,1R,19930325,4.33,6,99816720.0,46.3,43.5,자교,,2772687,6
315,877,877,5336,AAHJ4f1dpfp1S8y+HqR/jBBW,공과대학,공학,1,정원내신입학,제적,전기전자공학과,반도체 및 나노전공,AAGVaVDMnAJbsoy6IqhpItUd,korean,석·박사통합과정,,,19910520,4.27,3,25887400.0,45.1,41.2,자교,,1438189,6
316,878,878,5337,AAGlhfwpiGAxp5c6GBpg7L+M,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAEDRkBX7/Ql8YY92VjxsLch,korean,석·박사통합과정,2019.0,1R,19940319,4.42,6,102641560.0,42.8,41.1,자교,,2851154,6
317,879,879,5339,AAF5S0YCi/kjwyQ0ccd+CJXZ,공과대학,공학,1,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAG3UgRiZnI8ns5BXTcxNxGC,korean,석·박사통합과정,,,19900801,3.73,5,,53.75,35.75,타교,,0,8
318,881,881,5360,AAEJmbUjfqoPQqPkPV29INeG,공과대학,공학,2,외국인,재학,건축학과,건축계획학전공,AAGqlLslP9/uIFQLbRKSWiid,foreigner,석·박사통합과정,,,19961225,4.33,5,1200000.0,90.65,0.0,타교,,40000,6
319,888,888,5444,AAGzah5fFr88mr2dBjqHEzHJ,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,,,19930516,4.13,5,66348620.0,44.0,48.67,타교,,2211621,6
320,889,889,5465,AAEWXbfuL836EG/vw6Jymk4k,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업인공지능전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,,,19940223,3.96,5,66594103.0,46.0,49.0,자교,,2219803,6
321,890,890,5466,AAFy9WRPnNWM4EGlefRUtpAB,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업인공지능전공,AAHzEGR8qBuR0Po+JyJGxFU6,korean,석·박사통합과정,,,19931011,4.07,5,103895131.0,46.67,48.67,타교,,3463171,6
322,891,891,5473,AAH7RPuQCBUxmAtyidRmHJS1,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,,,19820407,4.07,5,,43.67,47.33,타교,,0,6
323,892,892,5479,AAE5nitJj0wUbLGaC1/vVpoS,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,,,19901025,4.25,5,54633769.0,43.67,47.33,자교,,1821126,6
324,894,894,5495,AAGmb8ZbywIlJTQH1FIfXbpI,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,2021.0,2R,19880522,4.03,6,103274508.0,44.0,46.0,자교,,2868736,6
325,895,895,5497,AAEakv6VkwXGs/TrUKJwJYCf,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFALvCxkcHPLh1HSG5JfBLX,korean,석·박사통합과정,,,19900514,4.11,7,109350000.0,44.0,46.0,타교,,2603571,6
326,896,896,5504,AAFEtUK3qa0QjR9jwPi8w9PJ,공과대학,공학,2,정원내신입학,재학,산업경영공학과,산업인공지능전공,AAFALvCxkcHPLh1HSG5JfBLX,korean,석·박사통합과정,,,19950803,4.25,5,63530000.0,44.33,47.0,타교,,2117667,6
327,897,897,5524,AAHiTB/Gth60bH3VD/fngd0g,공과대학,공학,2,외국인,재학,건축사회환경공학과,물과 환경전공,AAFfknO6JgD5dVkClElRTC9k,foreigner,석·박사통합과정,,,19970927,4.29,5,30920000.0,95.0,0.0,타교,,1030667,6
328,898,898,5525,AAFU+5XukII3VoGc+gCL2Y/H,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,기후 및 에너지공학전공,AAGRXGav7sx2KDI8Ky43OUz8,korean,석·박사통합과정,,,19920330,4.38,5,37200500.0,47.5,46.7,자교,,1240017,6
329,899,899,5526,AAFTJ08naMMc3FfmoVy42YUy,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,건설시스템 경영 및 관리,AAHiW/FO5nAwUcJTW4KXIxg2,korean,석·박사통합과정,,,19930221,4.15,5,22815000.0,45.25,48.25,타교,,760500,6
330,900,900,5527,AAGPcuhkuiiDWJxo6fIYzsTJ,공과대학,공학,2,정원내신입학,재학,건축사회환경공학과,사회인프라전공,AAGCqxpkl1TslVbWwzL7IA5K,korean,석·박사통합과정,,,19971221,4.31,5,70202000.0,45.0,49.25,자교,,2340067,6
331,901,901,5530,AAEOeQK9P4SQiVu1cQwzR+PB,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAEQeczXMHprDJeLute9KZ4D,korean,석·박사통합과정,2018.0,1R,19930127,4.39,6,21900000.0,48.0,31.0,자교,,608333,6
332,902,902,5538,AAGZvS5xXc9fFZI/mGF4ri1n,공과대학,공학,2,정원내신입학,재학,건축사회환경공학과,물과 환경전공,AAERHrdcBrOvIerqQuy+uKnG,korean,석·박사통합과정,,,19940215,4.15,5,43851200.0,44.5,48.75,타교,,1461707,6
333,909,909,5557,AAHilJYfPDyMed1MTfKLqcmQ,공과대학,공학,1,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAH21A4vb3SvJdJfujF2CFFF,korean,석·박사통합과정,,,19960515,4.29,5,9400000.0,49.6,46.9,자교,,313333,6
334,912,912,5577,AAFATcwFZb2dFDZkEJVaIFu5,공과대학,공학,1,정원내신입학,수료연구(재학),메카트로닉스협동과정,메카트로닉스전공,AAFHzY8JkkLSWvCRab14c8yE,korean,석·박사통합과정,2021.0,1R,19940901,4.14,6,100900000.0,46.0,49.0,자교,,2802778,6
335,913,913,5581,AAEOKPcUQVeIMaYb+nosJL9S,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAEXnyv6IN+A1KKGomXr5cbD,korean,석·박사통합과정,,,19930606,4.19,5,53490000.0,46.4,48.1,타교,,1783000,6
336,915,915,5590,AAFHlFJO8w8E17HNxrJysUG5,공과대학,공학,1,정원내신입학,제적,전기전자공학과,집적회로전공,AAG3+nQQfku8TxQrKNeggbkB,korean,석·박사통합과정,,,19931222,4.25,1,3600000.0,49.5,48.2,타교,,600000,6
337,916,916,5593,AAFGrxTF48wsOEo4J0Y/ef0S,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAG0SPmPhzsUQPZ46a9++2no,korean,석·박사통합과정,2021.0,2R,19911031,4.39,6,88710403.0,49.2,49.6,자교,,2464178,6
338,917,917,5594,AAE4kGSBN9D8a/j+paz+tFNf,공과대학,공학,1,정원내신입학,재학,전기전자공학과,집적회로전공,AAEjl2tI/iO/9WH66UlDLNsD,korean,석·박사통합과정,,,19950105,4.03,7,69770000.0,49.1,48.3,자교,,1661190,6
339,920,920,5612,AAEksOxK6D1LM7EludWSKUNh,공과대학,공학,2,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,,,19951026,3.79,5,,47.7,45.2,타교,,0,6
340,921,921,5626,AAEsMkqBnMcTXwUovIiJqGTj,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,사회인프라전공,AAHVEHlNvzWQFCLtWNufAFQh,korean,석·박사통합과정,2021.0,2R,19950119,4.47,6,104002940.0,48.2,48.4,자교,,2888971,6
341,940,940,5692,AAHALvy1Fu5RuSxW1fTiDANv,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,물과 환경전공,AAERHrdcBrOvIerqQuy+uKnG,korean,석·박사통합과정,2021.0,2R,19881030,4.08,6,50000000.0,49.6,49.2,타교,,1388889,6
342,941,941,5693,AAEtGWOvqEaiqNkChs9QA+2/,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,기후 및 에너지공학전공,AAF3gwz/EroDu8ymIDNVRNmZ,korean,석·박사통합과정,2021.0,2R,19911103,4.11,6,73802800.0,49.6,49.4,타교,,2050078,6
343,942,942,5694,AAFOpD+4/g2UO7T8f79xvx7p,공과대학,공학,2,정원내신입학,수료연구(재학),건축사회환경공학과,기후 및 에너지공학전공,AAF3gwz/EroDu8ymIDNVRNmZ,korean,석·박사통합과정,2021.0,2R,19950408,4.03,6,73189500.0,49.2,49.4,타교,,2033042,6
344,948,948,5728,AAGSbCu5JVnsbJwM68nnGBAL,공과대학,공학,1,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAHozmCFACnmLBmefjO3tHkl,korean,석·박사통합과정,,,19930617,3.92,7,43490000.0,48.9,49.4,타교,,1035476,6
345,953,953,5750,AAGM1xerZTBrK61XgGDlS9cA,공과대학,공학,2,정원내신입학,재학,기계공학과,기계공학전공,AAHJ8uyqOAABSaCYNkI4XaaR,korean,석·박사통합과정,,,19970825,,1,3394000.0,46.0,50.0,자교,,565667,6
346,954,954,5751,AAF6AOQQPriRzPKeJcHg/Tqe,공과대학,공학,2,정원내신입학,재학,기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,,,19970723,,1,2900000.0,46.0,47.0,타교,,483333,6
347,955,955,5753,AAFPdHdBeGstpCgsJE/gVbAL,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAGMlJxfOORPzbzO8WPFu09N,korean,석·박사통합과정,,,19940117,,1,4800000.0,45.67,50.0,자교,,800000,6
348,956,956,5756,AAG16Qh1VK8Dru1j9D3uvito,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAH0N/gEAzKXntPYBPaq+9jl,korean,석·박사통합과정,,,19931216,4.14,5,25567064.0,48.9,49.4,타교,,852235,6
349,960,960,5770,AAF8zOkyamWJ/S069JkmBaHh,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAFAbhVgDcRTPKjlPahhiYS1,korean,석·박사통합과정,,,19910221,,1,17400000.0,45.33,48.0,타교,,2900000,6
350,961,961,5773,AAHQ/p1O8EeAYpqec1UiGP4T,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAFhUnpsVpJ3YF7ElhS8O84k,korean,석·박사통합과정,,,19970727,,1,2400000.0,45.33,50.0,타교,,400000,6
351,962,962,5774,AAHCoa3+KTG/gKwy1pWIG/qG,공과대학,공학,2,정원내신입학,재학,기계공학과,기계공학전공,AAHlOm/Wn0WH7i0fVzrduBYo,korean,석·박사통합과정,,,19960726,,1,6300000.0,44.0,50.0,타교,,1050000,6
352,963,963,5783,AAGcFARxLm50PceGeL25GCkK,공과대학,공학,1,정원내신입학,재학,전기전자공학과,집적회로전공,AAFPtasdSmFiolLbQlDDSvRe,korean,석·박사통합과정,,,19940803,4.43,5,59025842.0,49.8,49.7,자교,,1967528,6
353,965,965,5786,AAFpE2eoNnJsOyJqKtX17H+C,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAGVaVDMnAJbsoy6IqhpItUd,korean,석·박사통합과정,,,19940420,4.29,5,56590000.0,48.2,49.6,타교,,1886333,6
354,967,967,5790,AAHuZ+gANMpyKjnIFWqdUyW3,공과대학,공학,1,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAH21A4vb3SvJdJfujF2CFFF,korean,석·박사통합과정,,,19930616,3.72,7,27661360.0,46.1,48.2,타교,,658604,6
355,968,968,5795,AAGQLHoEr89Yu5a3I0SZueuF,공과대학,공학,1,정원내신입학,휴학,전기전자공학과,컴퓨터공학전공,AAFJLDVGob6voRy+G3e6TSKV,korean,석·박사통합과정,,,19940331,3.95,3,27450000.0,49.9,49.7,자교,,1525000,6
356,969,969,5796,AAFb5SfSZj/EfaBhkhTzZNX+,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAGlKbihF70ge5pphNyB8/bZ,korean,석·박사통합과정,2021.0,2R,19951110,4.36,6,109782019.0,49.7,47.9,자교,,3049501,6
357,970,970,5797,AAE1RJEqqv2LA8NpCh/CLxET,공과대학,공학,1,정원내신입학,휴학,전기전자공학과,컴퓨터공학전공,AAHozmCFACnmLBmefjO3tHkl,korean,석·박사통합과정,,,19911116,3.33,1,10640000.0,49.4,48.9,타교,,1773333,6
358,971,971,5798,AAH+0xEDyjegYnY7Exehrjfh,공과대학,공학,2,정원내신입학,수료연구(재학),전기전자공학과,컴퓨터공학전공,AAG1z8MOPsG4V/wTjh0NmDLJ,korean,석·박사통합과정,2021.0,2R,19950718,4.22,6,68420000.0,49.8,49.6,자교,,1900556,6
359,972,972,5799,AAEYlENte6/Q1T9L87mGnVkg,공과대학,공학,1,정원내신입학,재학,전기전자공학과,신호 및 멀티미디어전공,AAHCDViqJJEmqBBosbURMvpo,korean,석·박사통합과정,,,19940516,4.34,7,114732000.0,49.4,49.3,자교,,2731714,6
360,975,975,5813,AAFux4e7fgk8TcK16DlubL/D,공과대학,공학,1,정원내신입학,재학,전기전자공학과,제어·로봇·시스템,AAGgK5aLYXtqUCEsJUyA69tb,korean,석·박사통합과정,,,19940509,4.27,5,3600000.0,48.9,48.3,타교,,120000,6
361,976,976,5814,AAEbE9mtpznla5hVHPsEXac4,공과대학,공학,1,정원내신입학,재학,전기전자공학과,집적회로전공,AAG4MQBz04451TMpmT1c5RIs,korean,석·박사통합과정,,,19950612,4.5,5,26443889.0,48.5,49.7,자교,,881463,6
362,992,992,5864,AAEVFZGOzh7NowYObGx6VX0A,공과대학,공학,1,정원외-계약학과,재학,반도체시스템공학과,나노반도체재료및소자전공,AAE330+czTet4zmy3RsNp6PW,korean,석·박사통합과정,,,19950116,4.04,5,11300000.0,44.0,45.0,자교,,376667,6
363,993,993,5865,AAECOTqyp/ZwbyieM/l69Jhs,공과대학,공학,1,정원외-계약학과,재학,반도체시스템공학과,나노반도체설계전공,AAFPtasdSmFiolLbQlDDSvRe,korean,석·박사통합과정,,,19940826,4.0,5,52701870.0,47.0,44.0,타교,,1756729,6
364,1012,1012,6038,AAFtfZkhreQeBLfiUMgq9wwY,공과대학,공학,2,정원내신입학,수료연구(재학),바이오마이크로시스템기술협동과정,바이오마이크로시스템기술전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,2020.0,1R,19750701,4.03,6,,55.33,37.0,타교,,0,8
365,1013,1013,6039,AAHwDgFG8MVIvOZ4NqAX+8Gc,공과대학,공학,1,정원내신입학,수료연구(재학),바이오마이크로시스템기술협동과정,바이오마이크로시스템기술전공,AAGdWDnTf6o+WmMINCOcSM75,korean,석·박사통합과정,2020.0,1R,19910128,4.0,6,,55.0,37.0,타교,,0,8
366,1024,1024,6105,AAGq0wfZdoXBiCSOoodwctJn,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFrKRhc4pBNk+lwpuzAzJxf,korean,석·박사통합과정,2018.0,1R,19910220,4.06,6,141560000.0,43.0,31.0,자교,,3932222,6
367,1025,1025,6106,AAHzbdFIFtsvgO1UyXR91r1a,공과대학,공학,1,정원내신입학,제적,신소재공학과,신소재공학전공,AAERuI5Igd84QXSrRlSn6zF+,korean,석·박사통합과정,,,19901126,4.5,1,,46.0,29.0,자교,,0,6
368,1026,1026,6107,AAGXcNJyaRPZI8EcyXGOotch,공과대학,공학,1,정원내신입학,제적,신소재공학과,신소재공학전공,AAEK+Hgivc4bxtqoPOQ8g/3F,korean,석·박사통합과정,,,19920605,4.08,2,6250000.0,54.0,36.0,자교,,520833,6
369,1027,1027,6108,AAFBiIF96kVnLQV5MFlcl7TV,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAG9vgWMRYHtNalVfeopzK5v,korean,석·박사통합과정,,,19960828,4.5,2,10533500.0,44.0,44.0,타교,,877792,6
370,1028,1028,6110,AAGDSW/PveAIlR2iSLGF2un7,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAFZhxnfhD7uvw5/71PG38pz,korean,석·박사통합과정,,,19951123,3.75,2,9957150.0,42.0,50.0,자교,,829763,6
371,1029,1029,6111,AAFB0s1aBy4hFqAnmLpYC2gp,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAH+jDf70Ljj8HtQe8TMJQu/,korean,석·박사통합과정,,,19960723,3.75,2,24564880.0,42.0,48.0,자교,,2047073,6
372,1030,1030,6114,AAHi+qzZsbOIaerkcEnDNZas,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAH+jDf70Ljj8HtQe8TMJQu/,korean,석·박사통합과정,,,19950930,3.5,2,24330000.0,43.0,48.0,타교,,2027500,6
373,1031,1031,6118,AAFHBhs/CWcb6ldd2Zr347+B,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAFCjzX9qe0W7xkpRbHTLFPT,korean,석·박사통합과정,,,19951129,4.33,2,11550000.0,45.0,47.0,자교,,962500,6
374,1032,1032,6120,AAEIl+FT7vcpXWx6f79j7nwu,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAFCjzX9qe0W7xkpRbHTLFPT,korean,석·박사통합과정,,,19950213,4.5,2,11550000.0,42.0,49.0,자교,,962500,6
375,1033,1033,6127,AAFVslgy3CGnt46w7Rnr6Os8,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAH4u4vv2J912Kca+GN/bWlb,korean,석·박사통합과정,2018.0,1R,19891002,4.19,6,173100000.0,55.0,37.0,자교,,4808333,6
376,1036,1036,6135,AAFXn7fbme0fFIXv/ZhX0OJm,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAFCjzX9qe0W7xkpRbHTLFPT,korean,석·박사통합과정,,,19890310,4.38,2,,40.0,47.0,타교,,0,6
377,1038,1038,6137,AAGoFCphuVUGaG1aKAOMIOLn,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAHJ8uyqOAABSaCYNkI4XaaR,korean,석·박사통합과정,,,19950815,4.13,2,12178000.0,39.0,50.0,자교,,1014833,6
378,1041,1041,6140,AAGXlv7diHk+Flwy8PCGVRs0,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAGDZ4rkGFkJQKMblYZPp9Q3,korean,석·박사통합과정,,,19960419,4.38,2,16154940.0,44.0,42.0,타교,,1346245,6
379,1042,1042,6141,AAGtOk4XSnPL2K5dQAH310tV,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAG/cBJlTlTFYnyDm7BwmMGG,korean,석·박사통합과정,,,19970707,4.25,2,13428000.0,44.0,49.0,자교,,1119000,6
380,1043,1043,6148,AAHvcN8IgvWGiH93NOSeUAVZ,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFymew4Lrjt/j664v0m1rqf,korean,석·박사통합과정,2021.0,1R,19891004,3.89,8,,56.0,32.0,자교,,0,8
381,1044,1044,6150,AAFpxIwG0ymoybNmoqp70YwE,공과대학,공학,2,정원내신입학,재학,기계공학과,기계공학전공,AAGMlJxfOORPzbzO8WPFu09N,korean,석·박사통합과정,,,19961113,4.38,2,14400000.0,44.0,46.0,타교,,1200000,6
382,1045,1045,6151,AAG3F9CSHncS2ql0g3X6sP5s,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAGMlJxfOORPzbzO8WPFu09N,korean,석·박사통합과정,,,19940926,4.5,2,14400000.0,45.0,47.0,타교,,1200000,6
383,1047,1047,6165,AAEJnkRXZ8RdPgy9kOe/V563,공과대학,공학,2,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAEg0pRgP/AA4MDAFJDKct5i,korean,석·박사통합과정,2018.0,1R,19900119,4.17,6,30300000.0,54.0,35.0,자교,,841667,7
384,1048,1048,6167,AAHof9rhgg0p67HUJ0Zei+xs,공과대학,공학,1,정원내신입학,제적,신소재공학과,신소재공학전공,AAFFq98RVJmyy5oFdvH57EFj,korean,석·박사통합과정,,,19900428,4.17,2,11500000.0,48.0,30.0,타교,,958333,6
385,1049,1049,6172,AAFjYbrFN0WaDDHXFOJi6hi4,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석·박사통합과정,2020.0,1R,19901024,4.31,6,133305000.0,48.0,30.0,타교,,3702917,6
386,1050,1050,6175,AAFoGDl++uDiobJo61zunIbt,공과대학,공학,1,학연산협동과정,제적,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석·박사통합과정,,,19901017,3.25,1,,59.0,39.0,타교,,0,8
387,1052,1052,6190,AAHVUvtGvRUjsB2zhlMEa6jr,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAEQeczXMHprDJeLute9KZ4D,korean,석·박사통합과정,2018.0,1R,19910214,4.25,6,11100000.0,45.0,27.0,자교,,308333,6
388,1053,1053,6191,AAGL5hfGqGdqwWdRWskM8gmz,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석·박사통합과정,2020.0,1R,19880627,4.06,6,115520000.0,48.0,29.0,타교,,3208889,6
389,1054,1054,6199,AAFT+1ng0RM2HGONhWze3DyK,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAHJ8uyqOAABSaCYNkI4XaaR,korean,석·박사통합과정,,,19960509,4.38,2,11718000.0,45.0,48.0,자교,,976500,6
390,1055,1055,6201,AAG4s0yxUh34GkbIpE0I8N/E,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAFHzY8JkkLSWvCRab14c8yE,korean,석·박사통합과정,,,19940726,4.17,2,18900000.0,45.0,47.0,타교,,1575000,6
391,1085,1085,6309,AAGKy6rMGG4SiWoh7QilcGwh,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFymew4Lrjt/j664v0m1rqf,korean,석·박사통합과정,2018.0,1R,19900526,4.25,6,151780000.0,58.0,39.0,타교,,4216111,6
392,1086,1086,6314,AAG1n4ES5by019XQj6bF4Xhb,공과대학,공학,1,학연산협동과정,수료연구(재학),신소재공학과,신소재공학전공,AAGng2Xk5q/nlflQ02KiFiAY,korean,석·박사통합과정,2021.0,2R,19951007,4.05,7,3750000.0,37.0,54.0,타교,,89286,6
